@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
2401,2360,3,974180114
2401,2805,4,974180324
2401,2559,3,974181518
2401,2534,4,974182231
2401,746,3,974180236
2401,1538,2,974181994
2401,3582,3,974181706
2401,1545,5,974179589
2401,3171,2,974178976
2401,3586,4,974178195
2401,2369,2,974182017
2401,3450,4,974181209
2401,2362,2,974176977
2401,445,3,974179346
2401,1497,1,974180609
2401,3079,4,974179957
2401,2128,3,974181785
2401,1946,4,974179900
2401,142,4,974180324
2401,828,5,974179957
2401,3839,3,974180114
2401,2537,2,974180146
2401,3446,5,974182260
2401,3596,2,974177341
2401,361,5,974179382
2401,2576,3,974181757
2401,1404,2,974181995
2401,3597,2,974180546
2401,2574,4,974179170
2401,1868,3,974178802
2401,302,3,974179792
2401,1393,4,974178655
2401,278,3,974180956
2401,3307,4,974181607
2401,2350,4,974179664
2401,2363,2,974180265
2401,711,3,974182332
2401,2202,5,974179792
2401,2480,3,974179258
2401,1118,2,974181024
2401,1801,1,974180935
2401,2689,3,974182231
2401,1329,3,974180363
2401,1193,3,974179170
2401,2003,1,974180935
2401,3223,3,974182413
2401,1068,3,974178867
2401,3487,2,974179382
2401,2526,2,974176977
2401,3899,4,974180082
2401,3028,4,974179753
2401,3366,3,974181840
2401,2913,3,974181874
2401,2945,3,974181607
2401,600,3,974180024
2401,1465,3,974182332
2401,1731,2,974180904
2401,3859,3,974180114
2401,1171,5,974178473
2401,331,3,974180849
2401,2357,4,974178835
2401,1513,5,974178573
2401,3024,2,974179957
2401,3390,2,974178867
2401,599,3,974179346
2401,2776,5,974180114
2401,2034,4,974181320
2401,604,3,974180296
2401,3524,2,974181045
2401,3579,3,974179170
2401,3313,3,974182458
2401,3238,3,974180777
2401,1678,2,974180979
2401,1216,1,974180363
2401,1967,3,974181417
2401,1630,3,974180265
2401,2235,3,974178976
2401,3159,3,974180489
2401,3204,5,974178976
2401,1892,3,974180236
2401,2836,3,974180296
2401,415,4,974181209
2401,2066,4,974181179
2401,457,2,974180873
2401,3762,1,974180430
2401,3488,3,974181320
2401,1857,5,974181518
2401,3182,3,974179346
2401,1398,5,974177594
2401,1288,5,974179589
2401,870,4,974181586
2401,1258,3,974181366
2401,3796,3,974181390
2401,2123,3,974180296
2401,31,2,974182388
2401,1556,3,974180363
2401,2449,4,974180641
2401,1509,2,974180935
2401,729,3,974180386
2401,487,3,974181417
2401,790,4,974180296
2401,709,3,974180873
2401,2473,3,974179862
2401,2527,3,974178867
2401,2589,4,974177992
2401,1013,4,974179957
2401,1280,3,974180408
2401,2706,3,974180052
2401,1730,2,974179146
2401,3190,4,974181153
2401,2586,2,974180935
2401,3038,5,974179862
2401,1190,3,974178068
2401,2338,4,974181785
2401,3072,3,974181672
2401,3547,3,974179753
2401,74,3,974181706
2401,3153,2,974180489
2401,3240,3,974179862
2401,2935,2,974181955
2401,614,3,974180581
2401,2326,3,974179862
2401,525,4,974179900
2401,1119,2,974180819
2401,2588,2,974181024
2401,484,3,974179589
2401,314,2,974180904
2401,3601,3,974179077
2401,1122,2,974181919
2401,44,4,974179691
2401,816,3,974179207
2401,1632,3,974178867
2401,1450,2,974179753
2401,846,5,974181564
2401,2654,1,974182305
2401,1971,3,974182231
2401,3703,3,974181757
2401,3724,3,974181899
2401,919,2,974180363
2401,1231,3,974178195
2401,2149,4,974179862
2401,3952,4,974181439
2401,1814,4,974180082
2401,596,4,974178901
2401,2061,4,974178733
2401,1358,1,974182017
2401,3726,3,974179900
2401,3436,3,974180873
2401,3529,3,974180641
2401,323,3,974180609
2401,141,5,974178867
2401,3753,3,974179409
2401,3558,4,974178655
2401,1291,2,974180363
2401,1686,2,974179957
2401,2140,4,974180146
2401,3622,2,974180546
2401,803,5,974179957
2401,791,3,974179489
2401,3416,2,974180581
2401,2164,3,974181672
2401,2780,4,974180082
2401,3221,4,974179046
2401,1011,5,974179621
2401,2647,3,974179664
2401,2724,3,974181757
2401,3856,3,974181757
2401,2889,1,974182017
2401,1580,2,974181994
2401,3492,2,974181024
2401,3742,3,974180114
2401,3070,5,974178901
2401,304,4,974176977
2401,1962,4,974179111
2401,2969,3,974178637
2401,2419,2,974181994
2401,180,4,974182284
2401,3033,4,974177362
2401,189,3,974177069
2401,801,3,974178802
2401,3290,2,974180519
2401,3932,4,974178027
2401,2704,4,974181255
2401,1065,3,974180609
2401,1771,2,974179382
2401,897,1,974180461
2401,3656,2,974180324
2401,635,4,974177156
2401,753,4,974180489
2401,303,5,974181518
2401,27,3,974181840
2401,2248,2,974182041
2401,2276,3,974179258
2401,2285,3,974182413
2401,2109,4,974182368
2401,3901,5,974179957
2401,3082,4,974179315
2401,774,4,974181607
2401,3006,3,974179258
2401,2844,1,974180580
2401,521,2,974177405
2401,1375,3,974181757
2401,1830,4,974179077
2401,3862,1,974180296
2401,2613,3,974177156
2401,862,4,974179282
2401,2550,2,974178068
2401,1921,2,974181955
2401,997,2,974180324
2401,3699,4,974181785
2401,2719,3,974177124
2401,2789,3,974178774
2401,2309,4,974180641
2401,2398,3,974181919
2401,2970,2,974180519
2401,583,3,974180519
2401,2294,3,974182260
2401,2380,5,974178733
2401,290,3,974179691
2401,956,3,974179436
2401,1942,3,974178733
2401,2251,2,974181672
2401,1100,5,974180024
2401,1101,3,974181785
2401,1881,3,974181650
2401,3426,3,974181586
2401,2081,2,974180546
2401,41,3,974179792
2401,2176,3,974180236
2401,86,2,974181650
2401,419,2,974182413
2401,3396,2,974180609
2401,2558,2,974180746
2401,2194,4,974181153
2401,750,3,974181209
2401,480,3,974182135
2401,172,4,974181209
2401,1529,4,974181255
2401,1772,3,974179077
2401,1582,3,974179111
2401,3423,4,974181255
2401,3356,2,974180849
2401,3508,3,974179900
2401,3685,4,974177362
2401,1794,3,974179315
2401,1966,1,974176977
2401,1177,3,974178867
2401,3876,3,974177992
2401,2126,4,974179753
2401,134,3,974179382
2401,1210,3,974181209
2401,2971,5,974177069
2401,1448,2,974180819
2401,3835,3,974181366
2401,3672,2,974179712
2401,2048,2,974180873
2401,847,5,974179621
2401,3442,4,974180580
2401,1287,2,974181899
2401,3874,4,974180849
2401,900,2,974179146
2401,58,2,974180935
2401,831,2,974180956
2401,2524,4,974181255
2401,2096,3,974177992
2401,1912,4,974178802
2401,2572,3,974182284
2401,2685,3,974181417
2401,642,3,974181390
2401,1899,5,974180198
2401,1853,4,974179046
2401,327,2,974181024
2401,3025,2,974181024
2401,430,4,974180236
2401,1574,4,974180777
2401,1903,1,974181045
2401,2056,3,974180849
2401,824,2,974180935
2401,354,2,974180519
2401,3437,3,974180777
2401,3626,3,974182156
2401,2511,2,974182077
2401,503,3,974182351
2401,441,4,974179900
2401,1767,4,974178774
2401,2231,5,974177594
2401,451,2,974180641
2401,87,2,974180849
2401,2592,5,974178027
2401,3021,3,974180265
2401,1700,4,974177569
2401,2422,2,974180819
2401,188,4,974178976
2401,157,3,974180236
2401,1777,3,974180430
2401,1716,5,974178092
2401,3758,4,974179046
2401,1207,5,974178867
2401,1247,3,974181518
2401,3922,4,974180236
2401,2947,4,974179753
2401,2974,2,974180609
2401,1650,2,974181536
2401,2154,4,974179753
2401,337,4,974179900
2401,3472,4,974179753
2401,3405,4,974181390
2401,3076,2,974180546
2401,2450,4,974181650
2401,3328,5,974179077
2401,1005,5,974179664
2401,536,3,974179589
2401,2260,5,974178195
2401,1846,4,974181179
2401,1369,3,974180198
2401,1422,3,974178835
2401,3517,2,974181518
2401,1371,3,974177405
2401,2073,1,974182041
2401,2614,5,974178637
2401,1811,5,974179862
2401,1712,4,974176977
2401,1790,2,974177156
2401,3051,3,974182260
2401,959,3,974181586
2401,1020,4,974178604
2401,2967,2,974179230
2401,3155,3,974179792
2401,2252,3,974182204
2401,565,2,974181417
2401,582,3,974181672
2401,1792,2,974180489
2401,2944,1,974180609
2401,2288,1,974180777
2401,618,4,974177405
2401,1003,3,974181093
2401,1102,3,974178068
2401,1611,3,974178068
2401,1601,3,974182413
2401,2305,4,974181536
2401,3354,3,974181390
2401,2837,5,974179621
2401,2205,4,974177594
2401,833,3,974179621
2401,3909,3,974181706
2401,3780,3,974179792
2401,3123,2,974181995
2925,431,3,974173642
2925,1578,4,974172766
2925,1549,4,974172766
2925,2379,5,974172957
2925,754,5,974172792
2925,1619,5,974172957
2925,2958,5,974172937
2925,2271,4,974172476
2925,2104,5,974172792
2925,192,5,974172506
2925,3273,4,974172983
2925,1489,5,974172539
2925,3852,3,974172937
2925,3766,5,974172297
2925,3666,4,974173328
2925,2490,4,974172586
2925,2374,4,974172685
2925,2198,4,974173380
2925,1545,5,974172646
2925,373,4,974173481
2925,302,4,974173254
2925,2532,2,974172260
2925,1857,4,974172297
2925,1398,3,974172586
2925,1288,5,974172646
2925,3190,5,974173612
2925,596,4,974173584
2925,2061,4,974173328
2925,3870,5,974172456
2925,1011,4,974172685
2925,3823,4,974172456
2925,635,5,974173416
2925,2718,4,974173561
2925,3722,4,974172586
2925,963,5,974173612
2925,2240,3,974172260
2925,1247,3,974172685
2925,220,5,974172766
2925,1005,5,974172539
2925,472,4,974173517
2925,1712,5,974172646
2925,1494,5,974172506
2925,2911,1,974172226
2925,878,3,974173328
2925,833,4,974172685
2925,629,5,974173042
2815,431,4,1038191144
2815,318,4,1038189152
2815,1331,3,974171215
2815,1568,3,974171439
2815,879,4,974170153
2815,868,4,974170925
2815,95,4,974171664
2815,3353,5,974170311
2815,1562,3,974169311
2815,2262,5,974168982
2815,1969,4,974170925
2815,1549,5,1038191935
2815,506,3,974171121
2815,617,4,974169067
2815,754,3,1038194047
2815,2159,4,1038191818
2815,1328,5,974168913
2815,2447,5,974171380
2815,2477,5,974171380
2815,2746,3,974169289
2815,362,3,1038194785
2815,2108,4,974170098
2815,1110,4,974170137
2815,3808,4,991537572
2815,1973,3,974171380
2815,1427,4,1038192314
2815,2341,3,1038194919
2815,3015,4,974171359
2815,2680,4,974171439
2815,697,4,974169241
2815,1146,4,974171411
2815,664,3,974171239
2815,2600,5,974170098
2815,23,2,974169555
2815,3854,3,974171529
2815,485,4,974170117
2815,2832,3,974170949
2815,1619,4,1038195231
2815,1744,3,1038191818
2815,2958,4,1038195045
2815,3319,4,974170819
2815,5,3,974171411
2815,3890,4,974170137
2815,245,3,974171664
2815,806,4,1038193244
2815,2583,4,1038194273
2815,2594,4,974169878
2815,902,4,1038193949
2815,2104,5,974171359
2815,3479,4,1038192957
2815,2823,4,974169264
2815,55,4,974169610
2815,1444,3,974171121
2815,1015,3,1038194519
2815,2295,4,1038191818
2815,1333,3,991538585
2815,1192,3,974171121
2815,3937,4,974170173
2815,1540,4,991539415
2815,1701,5,974169097
2815,2927,3,974170342
2815,1748,2,991538453
2815,1381,4,991538388
2815,3427,3,991538675
2815,2269,2,1038194546
2815,492,4,974171185
2815,1553,3,991537834
2815,1965,5,974168957
2815,3661,3,1038193454
2815,3350,4,974171646
2815,1041,4,974169476
2815,2503,3,974171005
2815,3372,4,974169097
2815,2147,3,991538819
2815,2366,4,974169444
2815,3291,4,974169014
2815,260,4,1038194519
2815,725,3,1038189425
2815,109,4,974169289
2815,2649,4,1038193276
2815,2559,4,974169289
2815,1545,4,1038195150
2815,1987,4,974171411
2815,4,3,991538959
2815,2128,3,974169528
2815,828,3,974169528
2815,2199,4,1038193667
2815,3596,4,991537595
2815,1868,4,991538430
2815,3307,2,974169409
2815,3951,4,974170760
2815,3497,4,991538802
2815,538,4,974170417
2815,2778,3,1038193683
2815,3140,4,974170018
2815,2689,5,974170572
2815,2916,4,991537496
2815,3902,3,974171439
2815,3610,1,974171150
2815,600,4,1038191868
2815,2635,2,974171005
2815,3859,2,1038193454
2815,2357,4,974170342
2815,808,4,991538903
2815,1838,4,974170248
2815,3449,4,1038193276
2815,415,3,974171464
2815,2308,5,974168763
2815,3488,4,974171464
2815,1857,4,974168782
2815,1398,5,974170173
2815,1288,5,974170746
2815,935,4,974169241
2815,870,3,1038192252
2815,3224,3,974170860
2815,487,2,974171711
2815,3424,5,974169014
2815,524,5,974170417
2815,2473,3,974169444
2815,2986,5,974169097
2815,3318,4,974170074
2815,2527,2,1038194726
2815,1809,2,1038194434
2815,3231,4,974171553
2815,1190,3,991538300
2815,2338,4,974169629
2815,2863,3,974170265
2815,3547,3,1038189843
2815,74,3,974169476
2815,3240,3,974169476
2815,2026,1,1038194585
2815,1145,4,991538189
2815,525,3,1038193549
2815,1122,2,1038194877
2815,1147,5,974170594
2815,846,4,974169377
2815,3703,3,974169555
2815,3724,4,974168815
2815,596,4,991538765
2815,2061,3,974171490
2815,2006,3,1038193490
2815,972,3,991538569
2815,3102,3,1038193601
2815,1897,3,974171271
2815,3624,1,974171239
2815,2164,4,974169528
2815,2780,3,974169555
2815,3221,4,974169409
2815,1011,4,1038191733
2815,2647,3,974169377
2815,2817,4,1038189608
2815,3856,2,974169580
2815,436,4,974169610
2815,2103,4,1038193162
2815,276,4,974170399
2815,3012,4,1038192418
2815,1776,4,974170778
2815,2704,5,974171439
2815,2428,3,974169409
2815,3669,5,1038193295
2815,635,4,974170311
2815,2845,5,974170287
2815,303,5,1038194877
2815,2302,3,991538321
2815,2071,1,974171185
2815,1229,5,974170287
2815,774,3,974169444
2815,2961,3,974171490
2815,3205,5,974168943
2815,1782,2,974171254
2815,2257,4,974171411
2815,862,2,1038192252
2815,3886,2,1038192314
2815,3699,4,974169528
2815,2789,4,974171005
2815,507,2,974171591
2815,2454,3,1038192051
2815,794,3,974171630
2815,1196,2,1038194385
2815,2970,2,1038195095
2815,1091,3,974171615
2815,2380,2,1038194480
2815,945,2,974171615
2815,2344,4,1038193647
2815,3371,3,974171411
2815,2386,3,974170819
2815,1186,3,991539399
2815,3426,3,1038189425
2815,41,3,1038189258
2815,569,2,991539338
2815,2194,4,1038192118
2815,750,3,974171380
2815,1529,3,974171490
2815,3257,4,991538078
2815,1582,5,974170311
2815,3423,4,974171411
2815,1336,3,1038502225
2815,3658,2,974171726
2815,3685,4,974170399
2815,2126,3,974169311
2815,2306,3,974171615
2815,1210,3,974171464
2815,3835,3,974171553
2815,901,3,991538884
2815,847,3,1038191769
2815,2524,2,974171439
2815,2096,4,974170311
2815,319,4,1038194011
2815,717,3,1038194070
2815,496,5,991537894
2815,2231,4,974170949
2815,1700,4,974170198
2815,188,3,991538634
2815,944,4,974171553
2815,1716,2,974170925
2815,1247,3,974169264
2815,2154,3,1038191790
2815,580,3,991538618
2815,2245,4,974170033
2815,1005,4,974169377
2815,2229,3,1038193402
2815,536,5,974169241
2815,1846,4,974171359
2815,1369,4,1038194994
2815,1422,4,991538189
2815,3517,4,974169241
2815,2208,5,974170215
2815,1371,4,974170117
2815,1074,3,974169555
2815,2614,4,974170980
2815,1694,5,974170778
2815,1790,4,974170098
2815,959,3,974169289
2815,2911,4,991538802
2815,2041,4,1038601119
2815,1090,2,1038194385
2815,3560,4,974170050
2815,509,2,974171696
2815,618,4,974170117
2815,1102,5,991537834
2815,2305,4,974169264
2815,2505,2,1038194519
2815,2837,4,974169264
2815,2040,2,1038193454
2815,833,5,974170819
2815,470,3,974170074
2815,3780,2,974169476
2815,2120,3,974171529
2815,629,4,1038193227
978,2221,3,974159872
978,1562,4,974160232
978,806,5,974159739
978,1478,2,974159739
978,218,4,974160064
978,772,4,974160064
978,2490,5,974160174
978,3615,3,974159739
978,3409,3,974159739
978,1078,3,974159906
978,3342,3,974159892
978,1545,5,974160149
978,425,5,974159846
978,4,5,974159872
978,302,3,974159846
978,1171,3,974160149
978,1398,5,974160232
978,1288,5,974160149
978,571,2,974159739
978,525,5,974160208
978,484,5,974160149
978,207,2,974160018
978,2317,3,974159975
978,2061,5,974159906
978,2593,5,974160064
978,2899,5,974159991
978,3750,3,974159846
978,1011,3,974160174
978,322,5,974159739
978,3473,1,974160078
978,801,3,974159846
978,29,3,974159975
978,3656,2,974160064
978,635,4,974160018
978,3040,3,974160018
978,290,4,974160208
978,3426,4,974160232
978,2194,4,974160034
978,2390,5,974159891
978,1172,2,974160018
978,847,4,974160174
978,348,3,974160018
978,1247,5,974160149
978,2784,1,974159846
978,536,5,974160174
978,3845,5,974160149
978,2084,3,974160149
978,1490,2,974159991
978,1230,4,974160149
978,1811,5,974160208
978,1712,2,974160174
978,3375,5,974159942
978,2837,5,974160232
3501,573,5,974926946
3501,1562,5,974149697
3501,1910,4,974489831
3501,3852,5,974926946
3501,356,4,974149576
3501,813,4,974149645
3501,3596,5,974149645
3501,2689,4,974149645
3501,1465,3,974926946
3501,3449,4,974149697
3501,2308,4,974149576
3501,1280,4,974149645
3501,525,5,974149835
3501,3026,2,974149545
3501,1971,5,974926995
3501,2593,4,974149645
3501,1011,5,974149645
3501,635,4,974149880
3501,303,5,974926995
3501,3874,2,974149576
3501,2572,5,974926995
3501,3626,5,974926968
3501,157,5,974149880
3501,3499,5,974149645
3501,536,3,974149835
3501,1369,5,974149835
3501,273,4,974149645
5485,873,4,974153406
5485,879,5,974154195
5485,2711,4,974151338
5485,1328,5,974154315
5485,1318,5,974152025
5485,697,5,974153251
5485,3941,5,974152725
5485,2566,5,974149335
5485,2958,4,974153406
5485,806,5,974154195
5485,2594,5,974153361
5485,218,5,974151735
5485,2104,5,974153452
5485,3642,5,974153203
5485,3479,5,974153324
5485,57,3,974152834
5485,2490,5,974154315
5485,3050,4,974150023
5485,728,4,974151770
5485,2089,4,974154371
5485,3892,4,974151770
5485,875,4,974151625
5485,3918,4,974154371
5485,3951,5,974152834
5485,2689,5,974153674
5485,600,3,974149379
5485,1857,4,974149268
5485,1722,3,974152518
5485,484,5,974153361
5485,2317,4,974151575
5485,1793,4,974150798
5485,1282,5,974152626
5485,296,5,974152517
5485,3870,5,974154113
5485,3102,5,974153674
5485,2899,4,974151625
5485,43,4,974149215
5485,1382,5,974149928
5485,3823,5,974151945
5485,3932,5,974154195
5485,2718,3,974151945
5485,2719,4,974151531
5485,2344,5,974152667
5485,1938,4,974153545
5485,535,5,974151803
5485,995,4,974150456
5485,963,3,974152025
5485,348,4,974150051
5485,1415,5,974153452
5485,3942,5,974153406
5485,472,3,974151845
5485,887,5,974153251
5485,1230,4,974153406
5485,273,5,974154371
5485,2305,5,974149468
5485,629,5,974153738
5493,2298,4,974096268
5493,51,4,974096009
5493,84,3,974096268
5493,2923,3,974095511
5493,3661,3,974093253
5493,882,4,974096133
5493,910,2,974096268
5493,3892,4,974096268
5493,3866,3,974096268
5493,3637,3,974096133
5493,2802,4,974096111
5493,1106,5,974095801
5493,1416,1,974096558
5493,241,4,974096823
5493,3895,3,974096161
5493,1398,1,974094986
5493,1388,2,974096111
5493,1303,5,974096366
5493,43,2,974093040
5493,2238,5,974096526
5493,2276,4,974096009
5493,2297,4,974096526
5493,182,5,974096009
5493,2795,4,974096184
5493,1311,3,974093206
5493,2194,2,974097069
5493,1177,3,974095511
5493,3085,3,974093073
5493,441,4,974096133
5493,188,4,974096161
5493,85,4,974096526
5493,1737,3,974095657
5493,580,5,974095628
5493,3225,5,974096744
3765,873,5,974088685
3765,898,3,974087986
3765,1092,4,974087986
3765,3824,4,974087950
3765,2097,4,974089878
3765,573,5,974088174
3765,1501,3,974089113
3765,1562,1,974088855
3765,2007,5,974088910
3765,3844,4,974088212
3765,2273,4,974088246
3765,1689,5,974088482
3765,2272,4,974089746
3765,2196,4,974088482
3765,754,4,974089781
3765,1328,4,974088711
3765,2334,5,974089781
3765,3407,3,974088855
3765,2548,2,974089154
3765,2693,4,974089746
3765,1666,4,974088211
3765,2566,1,974087758
3765,1619,4,974088174
3765,2958,2,974088174
3765,1651,3,974089477
3765,806,3,974088685
3765,2910,3,974088855
3765,218,5,974088482
3765,3642,3,974088510
3765,2823,4,974088174
3765,3433,4,974089828
3765,2701,4,974088972
3765,1953,4,974089406
3765,738,3,974087794
3765,1489,3,974088808
3765,3519,3,974088327
3765,3149,4,974089878
3765,3852,5,974088174
3765,1367,5,974088211
3765,51,3,974089255
3765,258,3,974088174
3765,1989,4,974088855
3765,1803,4,974089086
3765,163,5,974089154
3765,3445,4,974089828
3765,3088,4,974088740
3765,1539,2,974088327
3765,1893,1,974088397
3765,3797,3,974088270
3765,1557,2,974089113
3765,492,1,974089923
3765,1244,4,974089406
3765,3402,5,974088482
3765,3274,1,974089592
3765,3391,4,974088972
3765,3011,3,974089508
3765,2649,4,974089746
3765,813,1,974089878
3765,373,1,974089225
3765,425,4,974089307
3765,2726,3,974089828
3765,875,3,974089333
3765,2460,4,974088711
3765,2885,1,974089225
3765,828,1,974089183
3765,64,3,974089923
3765,667,5,974088212
3765,302,3,974089007
3765,3307,1,974089061
3765,2416,3,974089255
3765,2350,4,974088808
3765,538,2,974089781
3765,711,2,974088855
3765,3873,3,974089746
3765,706,4,974088510
3765,1488,3,974089477
