@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
1142,3146,5,968701774
1142,481,4,968635784
1142,2915,5,968635841
1142,2172,5,968635961
1142,2900,5,968701677
1142,1553,5,968701774
1142,2156,4,968702207
1142,2366,4,968635705
1142,746,5,968635813
1142,2190,5,968701746
1142,422,5,968701836
1142,2047,4,968635898
1142,3497,4,968701856
1142,538,5,968701793
1142,2363,4,968635898
1142,711,4,968701703
1142,3004,5,968635813
1142,3140,5,968701655
1142,2689,4,968702982
1142,1329,4,968635873
1142,2916,5,968702982
1142,402,5,968701774
1142,808,5,968701793
1142,604,5,968635983
1142,1630,5,968635759
1142,1892,4,968635841
1142,2066,4,968701774
1142,2308,5,968701655
1142,1556,4,968635961
1142,790,5,968635759
1142,1280,5,968636005
1142,820,5,968702945
1142,1076,4,968701873
1142,3726,4,968702009
1142,322,5,968701655
1142,2686,4,968635813
1142,3932,4,968701746
1142,635,4,968635784
1142,2257,4,968701746
1142,583,4,968635873
1142,2176,4,968701935
1142,430,5,968635784
1142,354,4,968701935
1142,3089,5,968701655
1142,592,4,968701935
1142,157,5,968635961
1142,1212,4,968634552
1142,3922,5,968635898
1142,488,5,968701703
1142,2260,4,968635898
1142,1369,5,968635759
1142,1422,5,968701746
1142,2208,5,968701793
1142,2224,4,968701703
1142,1790,5,968701703
1142,3560,4,968701677
1142,1102,4,968701724
1142,733,5,968702120
1142,3510,4,968702982
1142,1646,5,968635961
1142,470,4,968701724
738,2544,4,968629946
738,573,5,978903158
738,2221,5,968630107
738,1910,4,977270694
738,1328,5,968629946
738,3808,5,968630083
738,376,5,968717594
738,1933,4,968629756
738,3324,4,968717594
738,738,5,968629232
738,3852,4,968629633
738,1677,4,968629872
738,3050,4,972243563
738,2342,5,968629141
738,1657,4,968717571
738,1965,5,968630083
738,2411,5,968628897
738,2767,5,968629284
738,2822,4,968629355
738,3507,5,968629565
738,3586,5,972243547
738,2328,5,968629461
738,630,5,968629211
738,382,4,968629670
738,1785,5,968628983
738,3596,4,968628962
738,2350,4,968629973
738,2689,4,968628962
738,3058,4,968717594
738,2916,5,968630057
738,2249,5,968629308
738,1513,4,968717571
738,1629,4,968717571
738,3313,5,968629284
738,1130,4,968629565
738,1838,5,968629670
738,3705,5,968629041
738,2308,5,968628697
738,1398,5,968717571
738,3224,4,968717669
738,2192,5,970016512
738,2473,4,968629900
738,1161,4,968628664
738,1730,4,968629461
738,3190,4,968630107
738,207,4,968629266
738,846,5,968629900
738,2654,5,968629169
738,3251,4,968629065
738,2899,4,968629872
738,1097,4,968630014
738,3542,5,972243648
738,2780,4,968628697
738,3221,4,968629872
738,486,4,972243582
738,315,4,968629308
738,324,4,968630198
738,1984,4,968629633
738,3669,4,968629141
738,2739,4,968629670
738,303,4,968629993
738,700,4,968629169
738,1203,4,968629119
738,2787,5,968630198
738,3059,4,968629973
738,2297,4,972243634
738,1836,5,968630083
738,3722,5,968629355
738,2983,5,978903141
738,3774,4,968629695
738,535,5,968717669
738,1942,4,968629440
738,3398,5,968629695
738,480,4,968629973
738,3540,5,968630083
738,1966,4,968628983
738,348,4,972243599
738,3481,5,968629001
738,3626,5,968629946
738,1,5,968629461
738,488,5,968628697
738,2245,5,968628758
738,1005,4,968628664
738,3393,4,968629756
738,2376,5,968717571
738,1505,5,968630107
738,2041,4,972243547
738,1468,5,968629119
738,478,4,968629232
738,817,5,968630128
4248,431,4,968561245
4248,2221,5,968559703
4248,3353,4,968560397
4248,2258,4,968560439
4248,617,5,968559854
4248,350,4,968560986
4248,3628,4,968559562
4248,3255,4,968561168
4248,772,4,968561094
4248,2347,4,968560262
4248,2423,4,968560019
4248,2927,4,968560370
4248,3351,4,968559703
4248,2198,4,968561010
4248,1078,5,968559994
4248,183,4,968561071
4248,425,4,968560923
4248,1852,4,968561193
4248,2598,4,968561193
4248,3446,4,968559610
4248,3596,5,968559582
4248,241,4,968560650
4248,2242,4,968559924
4248,1190,4,968560417
4248,1204,4,968560370
4248,2317,4,968561010
4248,2840,4,968559876
4248,3349,5,968560479
4248,2593,5,968559854
4248,1901,5,968559854
4248,3753,4,968561094
4248,1097,4,968560151
4248,791,4,968560531
4248,1011,4,968559562
4248,3823,4,968559827
4248,2969,4,968559994
4248,527,4,968559484
4248,801,4,968560923
4248,3290,4,968561168
4248,897,4,968560957
4248,648,4,968560110
4248,2079,4,968561124
4248,521,4,968559800
4248,3205,4,968559373
4248,3862,4,968560650
4248,1836,5,968561010
4248,1082,4,968559827
4248,2390,4,968560957
4248,1133,4,968559341
4248,348,5,968560572
4248,3001,4,968560151
4248,1490,5,968561045
4248,2209,4,968559562
4248,2252,4,968559610
4248,478,4,968560180
5993,181,5,968453965
5993,2097,4,968453965
5993,1318,4,968454559
5993,218,5,968454352
5993,3596,5,968454043
5993,3117,5,968453930
5993,3951,5,968453906
5993,70,4,968453907
5993,3449,4,968453735
5993,2801,4,968453735
5993,2412,4,968453735
5993,1288,4,968453617
5993,3190,4,968454587
5993,322,5,968453586
5993,408,4,968454537
5993,3823,5,968454537
5993,635,4,968454222
5993,1836,4,968454172
5993,2719,4,968454152
5993,2983,4,968453617
5993,535,4,968454425
5993,480,4,968454537
5993,348,4,968454267
5993,1296,4,968454509
4670,318,4,968443749
4670,2221,5,968440850
4670,3861,4,968440914
4670,869,4,968441120
4670,84,4,968441198
4670,1883,4,968443749
4670,2766,4,968440850
4670,1078,4,968440895
4670,3342,4,968440874
4670,3093,4,968440983
4670,302,4,968440828
4670,359,5,968441029
4670,3521,4,968440983
4670,2593,4,968441080
4670,3753,5,968441080
4670,2899,4,968441005
4670,3716,5,968443804
4670,408,5,968441198
4670,3823,4,968441198
4670,2969,4,968441198
4670,2143,4,968442375
4670,801,4,968440828
4670,3290,4,968441171
4670,3156,4,968440850
4670,29,5,968440983
4670,635,4,968441005
4670,3040,4,968441029
4670,1836,5,968440947
4670,2390,4,968440874
4670,480,4,968441198
4670,1172,4,968441029
4670,348,4,968441029
4670,2245,4,968440720
4670,1005,4,968440698
4670,1490,5,968440983
4670,615,5,968440947
2169,1458,4,968391158
2169,2221,4,968390681
2169,1562,5,968390878
2169,2262,5,968390653
2169,1208,4,968391191
2169,3355,5,968391293
2169,2477,5,968392401
2169,2746,5,968389772
2169,2770,4,968391625
2169,1819,4,968389972
2169,2823,5,968389819
2169,55,5,968390330
2169,1444,4,968389463
2169,1953,5,968392158
2169,2295,4,968390919
2169,3852,4,968391485
2169,2708,4,968392330
2169,274,5,968390984
2169,84,4,968391723
2169,3336,4,968391879
2169,3420,5,968391158
2169,1996,5,968391830
2169,1883,4,968390179
2169,1557,4,968391771
2169,2673,5,968391520
2169,947,5,968391897
2169,3274,5,968389463
2169,1662,5,968392054
2169,3582,5,968390304
2169,1545,4,968389772
2169,425,5,968391818
2169,3450,5,968392418
2169,1785,5,968390681
2169,3596,5,968390533
2169,2350,5,968392005
2169,2689,4,968391421
2169,600,5,968389892
2169,1288,5,968389398
2169,935,4,968389800
2169,2473,4,968389892
2169,2986,5,968391971
2169,2706,5,968391723
2169,3190,5,968390666
2169,3038,5,968391653
2169,2338,5,968390304
2169,3072,4,968390016
2169,694,5,968390384
2169,3547,5,968389841
2169,3240,5,968389951
2169,2935,5,968391917
2169,1450,4,968391328
2169,1971,5,968389585
2169,919,4,968391797
2169,988,4,968389661
2169,1814,4,968392185
2169,2061,4,968391072
2169,1763,4,968390851
2169,1901,4,968390641
2169,2899,4,968389972
2169,3221,5,968389433
2169,1011,5,968390603
2169,384,5,968389627
2169,3506,5,968391273
2169,315,4,968391313
2169,424,5,968390898
2169,2284,4,968391104
2169,1984,4,968389892
2169,2704,5,968392418
2169,897,5,968391705
2169,303,5,968390775
2169,700,5,968390437
2169,3901,5,968391653
2169,2145,4,968392024
2169,774,5,968389892
2169,2826,4,968392185
2169,1375,5,968390304
2169,2970,4,968390397
2169,307,5,968390179
2169,480,5,968391971
2169,1336,5,968389841
2169,3685,5,968391191
2169,847,5,968391653
2169,2524,5,968391293
2169,2096,4,968391250
2169,2572,5,968390737
2169,3076,5,968391737
2169,1005,4,968389800
2169,536,5,968389772
2169,3517,5,968389800
2169,1712,5,968391570
2169,2252,5,968390878
2169,2837,5,968389800
368,2221,5,968551289
368,2262,4,968350235
368,617,5,968350235
368,1328,4,968551147
368,3348,4,968351018
368,10,5,968350671
368,3852,4,968551147
368,53,4,968350979
368,1685,5,968349771
368,421,4,968351345
368,1748,4,968350446
368,2349,4,968350406
368,2342,4,968351345
368,166,5,968350020
368,1840,4,968351325
368,3665,5,968350783
368,2767,5,968551226
368,1078,4,968350235
368,3342,4,968349558
368,823,5,968350952
368,2822,4,968349749
368,3372,4,968349809
368,3866,4,968350545
368,741,5,968350746
368,1785,4,968351345
368,3596,5,968349749
368,361,5,968350406
368,2689,5,968351325
368,1068,4,968350235
368,3914,4,968350587
368,2357,5,968349972
368,3152,5,968350372
368,3579,4,968349933
368,547,4,968350321
368,226,5,968349883
368,359,5,968350143
368,484,5,968351482
368,2317,4,968551379
368,3349,4,968349470
368,1845,4,968350545
368,2593,4,968351375
368,1303,4,968350888
368,3753,4,968349828
368,3716,5,968351325
368,324,4,968350248
368,424,4,968551205
368,408,5,968349910
368,276,4,968350725
368,801,4,968551270
368,1771,4,968350725
368,2276,4,968351136
368,3006,4,968349972
368,912,4,968349883
368,3735,4,968350545
368,1836,4,968349771
368,3,4,968551226
368,1963,4,968349809
368,2390,4,968351304
368,480,5,968551170
368,1177,5,968350273
368,134,5,968350746
368,2572,4,968551205
368,3626,5,968551147
368,3126,5,968350446
368,410,5,968350406
368,188,4,968351204
368,634,5,968349828
368,3076,4,968350725
368,1572,5,968351325
368,2763,4,968349933
368,615,4,968551363
368,237,5,968351345
368,478,4,968349771
5135,2672,5,968342783
5135,1562,4,968341175
5135,497,4,968351544
5135,2379,4,968352951
5135,2159,5,968343171
5135,2746,5,968353640
5135,826,4,968346192
5135,2108,5,968353640
5135,1110,4,968353640
5135,321,4,968348778
5135,2770,4,968343617
5135,1054,5,968341104
5135,56,4,968352951
5135,1744,5,968342358
5135,55,4,968348431
5135,3913,4,968348431
5135,2650,5,968344605
5135,2093,4,968351100
5135,2476,4,968352407
5135,57,5,968341175
5135,1444,4,968344379
5135,363,4,968351100
5135,1953,5,968344835
5135,2295,4,968341246
5135,1482,5,968349916
5135,184,4,968341979
5135,51,4,968351842
5135,1813,4,968347685
5135,2705,5,968347685
5135,842,4,968349532
5135,2490,4,968341104
5135,3872,5,968343617
5135,1557,4,968346681
5135,947,5,968347685
5135,1150,5,968349532
5135,2851,5,968348431
5135,3533,4,968347284
5135,1041,4,968347284
5135,725,4,968342358
5135,1545,5,968341038
5135,3887,5,968343617
5135,3346,4,968349532
5135,425,5,968348431
5135,2128,4,968350600
5135,1946,5,968344835
5135,3839,4,968343171
5135,2862,5,968344835
5135,1754,4,968341038
5135,3596,4,968352650
5135,2350,4,968341246
5135,2202,5,968341246
5135,1488,5,968349916
5135,2913,4,968350600
5135,600,5,968342717
5135,1171,5,968341104
5135,2776,5,968344379
5135,1857,5,968341104
5135,1398,4,968341979
5135,1288,5,968340802
5135,2473,4,968346192
5135,3190,4,968353303
5135,3038,5,968345401
5135,2338,5,968349531
5135,3072,5,968350765
5135,3547,4,968342717
5135,74,4,968347685
5135,3240,4,968346681
5135,2326,5,968347137
5135,525,4,968341175
5135,484,4,968341038
5135,3889,4,968346192
5135,1122,4,968350148
5135,44,4,968341979
5135,1450,4,968345401
5135,2149,4,968343617
5135,1814,5,968350148
5135,3726,5,968341979
5135,1297,5,968340744
5135,405,4,968350765
5135,2140,4,968348431
5135,803,4,968346681
5135,2780,5,968343617
5135,1011,5,968341246
5135,2647,5,968342358
5135,3052,4,968351842
5135,2724,4,968344605
5135,436,4,968346193
5135,3823,5,968352650
5135,2679,5,968347284
5135,2934,4,968346193
5135,303,5,968341246
5135,27,4,968350765
5135,3901,4,968347284
5135,774,5,968342717
5135,1299,4,968341979
5135,1375,5,968347685
5135,3699,4,968347284
5135,2454,4,968344605
5135,28,5,968341175
5135,1942,4,968342358
5135,3426,5,968341246
5135,86,4,968349532
5135,963,5,968342783
5135,847,5,968341246
5135,1912,4,968344379
5135,2401,4,968344605
5135,441,4,968342358
5135,1716,5,968342358
5135,1207,4,968346192
5135,2947,4,968341246
5135,3894,5,968341175
5135,2154,4,968340744
5135,3472,5,968341979
5135,1005,4,968342303
5135,472,4,968347137
5135,899,4,968342717
5135,536,5,968341104
5135,1494,4,968352951
5135,269,4,968347137
5135,2967,4,968350148
5135,3494,4,968350765
5135,2837,5,968341175
5135,833,4,968341104
5135,3780,5,968344379
5078,318,4,968338843
5078,2672,4,968338740
5078,1458,5,968393677
5078,1071,4,968339271
5078,868,5,968339123
5078,1562,5,968393619
5078,617,4,968394755
5078,1328,5,968392577
5078,3348,4,968395097
5078,2746,5,968338764
5078,3806,4,968339787
5078,1110,5,968339804
5078,3808,4,968339465
5078,697,5,968392592
5078,2600,4,968339305
5078,1651,4,968394215
5078,902,4,968392455
5078,796,4,968395364
5078,1953,4,968393875
5078,550,4,968393506
5078,274,4,968393831
5078,51,5,968394170
5078,1813,4,968393996
5078,3420,5,968339634
5078,3872,4,968393717
5078,2198,4,968393946
5078,1557,4,968393916
5078,1553,5,968339787
5078,3661,4,968394517
5078,2851,5,968393831
5078,3815,5,968392980
5078,3866,4,968395048
5078,2740,4,968394135
5078,3582,5,968394051
5078,1545,5,968339735
5078,875,4,968394051
5078,286,4,968339064
5078,2537,4,968393970
5078,1785,5,968392713
5078,3596,5,968339570
5078,2802,4,968394926
5078,2576,4,968394517
5078,1868,4,968339882
5078,2350,5,968393650
5078,3140,5,968339761
5078,684,4,968393556
5078,2065,4,968338984
5078,3223,4,968393946
5078,2678,4,968338740
5078,1068,5,968394755
5078,600,5,968394455
5078,2357,5,968394755
5078,1513,4,968339198
5078,3903,4,968338888
5078,3705,4,968339594
5078,3895,4,968395009
5078,1197,4,968338888
5078,1857,5,968339064
5078,1288,5,968339095
5078,935,5,968339095
5078,460,5,968394487
5078,692,4,968338764
5078,929,4,968393754
5078,3072,4,968394487
5078,1722,5,968339546
5078,484,5,968339735
5078,1122,4,968393556
5078,846,4,968394455
5078,3812,4,968392171
5078,1971,4,968392114
5078,2430,4,968392208
5078,2061,4,968339671
5078,727,4,968392208
5078,1763,5,968392827
5078,2899,4,968394455
5078,1564,4,968392171
5078,803,4,968393831
5078,3221,4,968394487
5078,1011,4,968392799
5078,322,4,968392354
5078,2817,5,968394455
5078,324,5,968393677
5078,424,5,968393635
5078,3823,4,968392799
5078,2679,4,968393902
5078,3156,4,968393792
5078,708,4,968393717
5078,3057,4,968393556
5078,702,4,968393309
5078,635,4,968339337
5078,303,5,968339594
5078,2276,4,968394876
5078,2285,4,968393420
5078,541,4,968394170
5078,3901,4,968393875
5078,2718,4,968395427
5078,774,4,968339378
5078,1375,4,968394487
5078,3205,5,968339444
5078,2657,4,968394305
5078,2297,4,968392964
5078,2257,4,968339857
5078,1921,4,968394594
5078,182,4,968394876
5078,3,5,968393695
5078,2795,4,968395159
5078,307,4,968394455
5078,1225,4,968392880
5078,28,4,968339882
5078,1100,4,968393695
5078,41,5,968339226
5078,480,5,968339594
5078,2240,5,968339139
5078,3685,5,968393421
5078,1794,4,968395159
5078,1177,4,968394905
5078,1343,4,968339353
5078,2126,4,968393754
5078,2971,4,968339139
5078,847,5,968339162
5078,1912,5,968393363
5078,496,5,968339804
5078,3626,5,968339444
5078,441,4,968393754
5078,2231,5,968339271
5078,1700,5,968339378
5078,188,4,968394905
5078,1415,4,968339444
5078,771,4,968339670
5078,1716,4,968339378
5078,1665,4,968338888
5078,1737,4,968394830
5078,1650,4,968339761
5078,488,4,968339787
5078,580,4,968395159
5078,3328,4,968393363
5078,1005,5,968339162
5078,1380,5,968338959
5078,3499,4,968338843
5078,536,5,968339787
5078,3845,5,968392269
5078,1490,5,968339671
5078,3517,5,968339123
5078,2763,5,968393717
5078,1371,5,968339353
5078,1694,4,968339095
5078,1712,5,968393421
5078,1790,5,968339787
5078,1839,5,968392762
5078,273,4,968339634
5078,1541,4,968338843
5078,1355,5,968339253
5078,629,5,968392646
789,868,5,968303724
789,1208,4,968303195
789,754,4,968303656
789,2159,4,968303882
789,1744,4,968303803
789,2490,4,968303656
789,600,4,968303882
789,402,5,968303656
789,2776,4,968303935
789,1857,4,968303724
789,1288,5,968303656
789,3547,5,968303935
789,3371,5,968303882
789,1330,4,968303882
789,1005,5,968303882
1258,2221,5,968297491
1258,868,5,968296894
1258,1234,4,968296363
1258,1619,5,968296871
1258,806,4,968296191
1258,2594,5,968296737
1258,902,5,968296544
1258,2104,4,968296652
1258,1832,4,968296958
1258,3334,4,968297588
1258,869,4,968298394
1258,3852,5,968296581
1258,1377,4,968296510
1258,1164,4,968296363
1258,1545,5,968296685
1258,382,5,968297491
1258,2778,4,968296191
1258,3140,5,968297545
1258,2249,4,968297723
1258,1465,4,968297588
1258,1629,5,968297755
1258,2308,4,968296652
1258,1857,4,968297312
1258,1288,5,968296737
1258,1556,4,968296086
1258,484,4,968296544
1258,2317,4,968297689
1258,2593,5,968296938
1258,1901,5,968297173
1258,3102,4,968297662
1258,2174,5,968297312
1258,3823,5,968296990
1258,1942,5,968297689
1258,480,5,968296737
1258,1133,5,968296086
1258,3626,5,968296510
1258,3942,4,968296581
1258,1005,4,968296152
4403,1501,4,968295192
4403,2262,4,968294802
4403,617,5,968294558
4403,3348,4,968295211
4403,3345,5,968296521
4403,3808,4,968250892
4403,1958,4,1039534296
4403,740,5,968250802
4403,1078,5,968250006
4403,823,4,968295157
4403,3291,5,968250922
4403,4,4,968249969
4403,3581,4,968250084
4403,3596,4,968249953
4403,2574,4,968250487
4403,2689,4,968250427
4403,1398,4,968250457
4403,692,4,968295035
4403,1722,5,968294558
4403,525,4,968250441
4403,2317,4,968250040
4403,2061,4,968250006
4403,1303,4,1039534350
4403,2439,4,968250359
4403,141,4,968250755
4403,2946,4,968295035
4403,43,4,968249783
4403,3823,4,968250201
4403,1765,4,968295004
4403,2276,4,968295099
4403,2718,4,968250179
4403,521,4,968294578
4403,1547,4,968295307
4403,2380,4,968296350
4403,480,5,968250201
4403,348,4,968250069
4403,2524,4,968296521
4403,1001,4,968295211
4403,3626,5,968250776
4403,634,5,968294558
4403,580,4,968295227
4403,3225,5,968296504
4403,2533,4,968250201
4403,2041,5,1039534350
4403,2765,4,978232787
4403,1355,4,968249783
5259,318,5,968201618
5259,2221,5,975105103
5259,1562,4,975105933
5259,617,5,975105068
5259,1328,4,975105788
5259,2746,4,968201475
5259,1867,5,968201748
5259,796,4,972770125
5259,695,4,968201493
5259,196,4,968201729
5259,3661,5,972770109
5259,1078,5,975105119
5259,3939,4,968201700
5259,260,4,972770022
5259,1545,4,972769471
5259,1785,4,975105222
5259,2202,5,972770100
5259,3140,4,975105084
5259,1399,5,968201646
5259,3859,4,972770100
5259,241,4,968201618
5259,1288,4,968201552
5259,487,4,972770125
5259,1190,5,975105157
5259,2863,5,972770082
5259,1147,4,975105172
5259,1971,4,968201700
5259,727,4,968201685
5259,2969,4,975105977
5259,303,5,975105788
5259,3006,5,975105103
5259,3205,4,972769413
5259,1133,4,975105103
5259,1336,5,975105933
5259,1177,4,975105182
5259,2572,5,975105867
5259,430,4,972769488
5259,3626,5,972769479
5259,2260,5,975105129
5259,2305,4,972770099
5259,817,4,975105045
5259,1541,5,968201635
4928,431,4,968196993
4928,2988,4,968278923
4928,3885,4,971258341
4928,3395,4,968198381
4928,965,4,968203667
4928,689,4,968278077
4928,2672,4,968200451
4928,573,4,968203899
4928,92,4,968205293
4928,1458,4,968275927
4928,879,4,968196520
4928,352,4,971256877
4928,3060,4,968198633
4928,24,4,968199371
4928,868,4,968204207
4928,95,4,968279642
4928,1501,4,968279452
