@relation rel

@attribute UserId numeric
@attribute MovieId numeric
@attribute Rating numeric

@data
1387,3221,4
1387,3227,4
1387,3237,3
1387,3240,3
1387,3243,4
1387,3274,2
1387,3278,2
1387,3313,4
1387,3314,3
1387,3318,4
1387,3319,4
1387,3325,4
1387,3328,3
1387,3348,4
1387,3372,4
1387,3395,3
1387,3419,4
1387,3426,4
1387,3427,3
1387,3431,4
1387,3460,3
1387,3470,4
1387,3472,4
1387,3479,5
1387,3485,3
1387,3493,3
1387,3494,3
1387,3497,3
1387,3499,3
1387,3513,4
1387,3517,4
1387,3519,3
1387,3528,4
1387,3540,4
1387,3549,4
1387,3553,4
1387,3560,3
1387,3567,2
1387,3568,4
1387,3572,3
1387,3574,3
1387,3596,3
1387,3626,4
1387,3667,4
1387,3668,4
1387,3669,4
1387,3677,2
1387,3685,4
1387,3692,3
1387,3695,4
1387,3706,4
1387,3713,3
1387,3724,3
1387,3729,4
1387,3749,3
1387,3753,2
1387,3779,2
1387,3780,3
1387,3799,2
1387,3806,5
1387,3823,4
1387,3830,2
1387,3839,4
1387,3844,4
1387,3852,4
1387,3859,2
1387,3870,4
1387,3872,4
1387,3878,4
1387,3879,2
1387,3886,2
1387,3887,3
1387,3888,2
1387,3889,3
1387,3890,4
1387,3895,4
1387,3903,3
1387,3906,3
1387,3913,4
1387,3922,3
1387,3929,3
1387,3932,5
1387,3951,4
2379,1,4
2379,4,3
2379,242,4
2379,348,5
2379,352,3
2379,373,3
2379,382,4
2379,413,2
2379,480,5
2379,634,4
2379,738,5
2379,787,5
2379,801,4
2379,803,3
2379,875,4
2379,894,4
2379,897,1
2379,963,4
2379,1097,4
2379,1145,4
2379,1177,3
2379,1321,2
2379,1381,5
2379,1398,5
2379,1415,4
2379,1458,3
2379,1490,5
2379,1712,4
2379,1722,5
2379,1785,4
2379,1836,4
2379,1867,3
2379,1901,4
2379,1971,5
2379,2061,4
2379,2192,4
2379,2221,5
2379,2262,4
2379,2297,4
2379,2308,4
2379,2503,4
2379,2600,2
2379,3006,4
2379,3040,4
2379,3050,4
2379,3140,4
2379,3156,4
2379,3205,5
2379,3342,4
2379,3440,2
2379,3446,4
2379,3586,4
2379,3626,5
2379,3661,2
2379,3669,4
2379,3823,4
2379,3862,2
2379,3866,2
5114,28,4
5114,188,3
5114,192,5
5114,194,3
5114,226,3
5114,302,4
5114,361,3
5114,408,5
5114,441,3
5114,480,5
5114,484,5
5114,525,4
5114,536,3
5114,540,3
5114,580,3
5114,600,4
5114,617,4
5114,634,3
5114,673,3
5114,685,2
5114,689,3
5114,692,4
5114,754,4
5114,796,3
5114,826,4
5114,833,4
5114,847,4
5114,901,4
5114,1001,3
5114,1005,4
5114,1020,4
5114,1145,4
5114,1186,3
5114,1207,4
5114,1238,4
5114,1253,3
5114,1298,4
5114,1310,1
5114,1381,4
5114,1398,5
5114,1444,4
5114,1458,3
5114,1545,5
5114,1562,3
5114,1712,5
5114,1716,3
5114,1730,4
5114,1748,4
5114,1785,4
5114,1794,3
5114,1811,4
5114,1813,4
5114,1853,3
5114,1901,4
5114,1942,4
5114,1948,4
5114,2061,3
5114,2096,3
5114,2109,3
5114,2125,3
5114,2126,3
5114,2147,4
5114,2149,3
5114,2154,4
5114,2159,4
5114,2174,4
5114,2221,5
5114,2240,4
5114,2260,5
5114,2262,3
5114,2276,4
5114,2343,3
5114,2350,4
5114,2357,4
5114,2473,3
5114,2531,3
5114,2548,3
5114,2589,4
5114,2594,4
5114,2679,4
5114,2689,4
5114,2763,3
5114,2770,3
5114,2776,5
5114,2802,4
5114,2837,4
5114,2916,4
5114,2927,3
5114,2946,4
5114,2969,4
5114,3001,4
5114,3006,4
5114,3026,4
5114,3221,4
5114,3240,2
5114,3325,3
5114,3348,3
5114,3349,4
5114,3472,3
5114,3494,2
5114,3540,1
5114,3541,3
5114,3547,4
5114,3661,2
5114,3668,5
5114,3685,5
5114,3758,4
5114,3780,3
5114,3808,4
5114,3823,5
5114,3852,4
5114,3859,2
5114,3872,4
5114,3876,4
5114,3905,2
5114,3933,2
4628,55,4
4628,188,4
4628,206,1
4628,303,5
4628,352,5
4628,540,4
4628,875,4
4628,1001,4
4628,1100,5
4628,1172,2
4628,1298,4
4628,1545,4
4628,1562,1
4628,1665,3
4628,1712,5
4628,1756,3
4628,2739,3
4628,3221,4
4628,3325,3
4628,3624,4
4628,3872,5
3214,4,3
3214,27,2
3214,29,4
3214,31,3
3214,41,5
3214,55,2
3214,82,2
3214,86,4
3214,95,3
3214,100,5
3214,134,2
3214,157,4
3214,166,4
3214,170,4
3214,177,5
3214,189,5
3214,190,4
3214,192,4
3214,219,2
3214,220,5
3214,286,3
3214,290,4
3214,302,3
3214,303,4
3214,337,5
3214,348,4
3214,362,4
3214,384,3
3214,443,4
3214,470,4
3214,480,4
3214,481,4
3214,484,5
3214,485,5
3214,488,5
3214,494,4
3214,496,4
3214,520,3
3214,524,3
3214,525,4
3214,536,4
3214,573,4
3214,599,4
3214,621,3
3214,622,4
3214,624,3
3214,635,4
3214,663,5
3214,683,5
3214,695,4
3214,697,5
3214,706,5
3214,711,4
3214,729,3
3214,738,2
3214,754,4
3214,806,5
3214,808,5
3214,813,3
3214,822,5
3214,847,2
3214,894,3
3214,900,3
3214,902,5
3214,935,5
3214,941,4
3214,965,5
3214,971,3
3214,979,3
3214,980,3
3214,985,3
3214,993,2
3214,1011,5
3214,1027,3
3214,1054,5
3214,1072,4
3214,1074,2
3214,1082,3
3214,1091,4
3214,1097,4
3214,1102,5
3214,1108,5
3214,1116,4
3214,1119,1
3214,1122,2
3214,1129,4
3214,1133,3
3214,1170,3
3214,1171,4
3214,1190,4
3214,1230,5
3214,1231,3
3214,1247,3
3214,1265,4
3214,1314,2
3214,1331,2
3214,1341,4
3214,1355,3
3214,1365,4
3214,1371,5
3214,1385,4
3214,1425,4
3214,1458,4
3214,1549,5
3214,1553,4
3214,1556,3
3214,1572,4
3214,1582,5
3214,1601,4
3214,1611,5
3214,1630,4
3214,1650,5
3214,1672,4
3214,1677,2
3214,1686,4
3214,1694,5
3214,1700,4
3214,1701,5
3214,1710,3
3214,1715,4
3214,1716,4
3214,1724,4
3214,1737,3
3214,1756,4
3214,1790,5
3214,1794,4
3214,1839,5
3214,1850,5
3214,1857,4
3214,1860,5
3214,1892,5
3214,1919,2
3214,1938,5
3214,1942,4
3214,1947,4
3214,1953,2
3214,2070,2
3214,2071,3
3214,2089,5
3214,2100,5
3214,2108,5
3214,2148,5
3214,2154,5
3214,2217,3
3214,2221,4
3214,2229,4
3214,2231,4
3214,2269,3
3214,2280,4
3214,2293,5
3214,2294,4
3214,2295,4
3214,2305,2
3214,2307,5
3214,2308,4
3214,2317,4
3214,2357,4
3214,2376,5
3214,2380,4
3214,2382,4
3214,2386,3
3214,2400,5
3214,2416,3
3214,2462,4
3214,2484,3
3214,2490,3
3214,2492,3
3214,2544,5
3214,2559,2
3214,2566,5
3214,2583,5
3214,2614,3
3214,2629,3
3214,2665,4
3214,2672,3
3214,2679,3
3214,2689,5
3214,2716,2
3214,2719,4
3214,2746,3
3214,2776,4
3214,2780,4
3214,2789,2
3214,2817,2
3214,2823,5
3214,2863,3
3214,2886,5
3214,2920,2
3214,2927,4
3214,2938,5
3214,2943,5
3214,2947,4
3214,2972,5
3214,2977,4
3214,2980,1
3214,2993,5
3214,3012,4
3214,3015,4
3214,3033,4
3214,3035,3
3214,3044,4
3214,3050,4
3214,3058,4
3214,3085,3
3214,3121,3
3214,3128,4
3214,3136,5
3214,3140,5
3214,3141,4
3214,3154,2
3214,3159,2
3214,3167,5
3214,3177,4
3214,3185,1
3214,3223,3
3214,3237,4
3214,3278,3
3214,3313,4
3214,3319,5
3214,3364,5
3214,3372,3
3214,3426,5
3214,3451,3
3214,3472,4
3214,3479,4
3214,3494,3
3214,3517,5
3214,3552,4
3214,3560,5
3214,3565,3
3214,3581,3
3214,3586,5
3214,3595,4
3214,3596,5
3214,3669,3
3214,3685,3
3214,3705,4
3214,3724,2
3214,3729,2
3214,3753,4
3214,3762,3
3214,3766,4
3214,3847,4
3214,3852,5
3214,3869,3
3214,3890,4
3214,3894,4
3214,3932,3
4655,28,5
4655,43,2
4655,44,4
4655,46,4
4655,67,3
4655,107,4
4655,120,3
4655,141,3
4655,166,4
4655,253,3
4655,260,5
4655,277,4
4655,303,3
4655,304,3
4655,337,3
4655,357,5
4655,361,2
4655,364,5
4655,376,2
4655,382,1
4655,391,3
4655,421,5
4655,424,4
4655,431,1
4655,480,5
4655,506,5
4655,524,5
4655,573,5
4655,599,3
4655,600,1
4655,617,3
4655,621,4
4655,635,3
4655,653,5
4655,655,5
4655,656,5
4655,663,5
4655,666,2
4655,668,5
4655,673,5
4655,697,3
4655,706,5
4655,727,2
4655,747,4
4655,806,5
4655,813,4
4655,833,5
4655,841,4
4655,857,3
4655,868,5
4655,880,3
4655,902,5
4655,917,4
4655,956,5
4655,979,5
4655,988,1
4655,1011,4
4655,1020,2
4655,1027,3
4655,1053,4
4655,1100,4
4655,1102,5
4655,1108,4
4655,1133,4
4655,1147,4
4655,1171,5
4655,1193,3
4655,1213,4
4655,1231,5
4655,1236,3
4655,1247,4
4655,1280,2
4655,1288,4
4655,1320,4
4655,1343,3
4655,1355,3
4655,1371,4
4655,1377,3
4655,1398,5
4655,1415,5
4655,1425,5
4655,1432,3
4655,1444,5
4655,1513,5
4655,1572,4
4655,1619,5
4655,1624,2
4655,1629,5
4655,1642,5
4655,1657,4
4655,1686,2
4655,1691,5
4655,1694,5
4655,1700,5
4655,1701,5
4655,1715,5
4655,1722,1
4655,1744,5
4655,1763,5
4655,1776,4
4655,1785,5
4655,1830,4
4655,1836,5
4655,1837,5
4655,1853,5
4655,1901,4
4655,1942,5
4655,1946,4
4655,1958,5
4655,1969,4
4655,2000,4
4655,2108,5
4655,2148,2
4655,2194,5
4655,2221,5
4655,2231,4
4655,2235,4
4655,2240,5
4655,2244,2
4655,2245,4
4655,2258,3
4655,2262,5
4655,2272,3
4655,2295,3
4655,2305,5
4655,2307,5
4655,2350,4
4655,2366,2
4655,2376,4
4655,2379,3
4655,2380,5
4655,2386,1
4655,2435,4
4655,2444,1
4655,2465,4
4655,2484,5
4655,2490,5
4655,2502,3
4655,2503,3
4655,2594,4
4655,2614,4
4655,2635,4
4655,2689,5
4655,2746,5
4655,2776,4
4655,2812,4
4655,2820,4
4655,2833,4
4655,2863,2
4655,2915,3
4655,2945,3
4655,2947,3
4655,2971,5
4655,2975,3
4655,2980,1
4655,2983,4
4655,2986,3
4655,2989,5
4655,2993,5
4655,3012,4
4655,3033,4
4655,3040,3
4655,3058,4
4655,3097,4
4655,3108,4
4655,3148,4
4655,3154,5
4655,3155,4
4655,3156,1
4655,3205,5
4655,3219,4
4655,3237,5
4655,3248,4
4655,3277,5
4655,3313,5
4655,3319,2
4655,3324,5
4655,3411,5
4655,3448,5
4655,3479,2
4655,3488,2
4655,3493,4
4655,3503,5
4655,3512,1
4655,3513,5
4655,3517,5
4655,3521,1
4655,3540,5
4655,3547,4
4655,3554,3
4655,3565,1
4655,3572,1
4655,3586,4
4655,3596,5
4655,3626,5
4655,3627,3
4655,3669,4
4655,3797,3
4655,3823,3
4655,3839,3
4655,3847,5
4655,3852,5
4655,3870,4
4655,3872,4
4655,3887,4
4655,3890,4
4655,3932,5
4655,3936,4
4655,3937,4
4655,3951,5
14,4,2
14,5,3
14,23,4
14,28,4
14,38,4
14,39,5
14,43,4
14,44,3
14,49,2
14,55,2
14,84,3
14,86,3
14,95,5
14,104,4
14,106,3
14,109,5
14,110,1
14,120,3
14,140,4
14,149,4
14,157,5
14,191,3
14,192,2
14,206,1
14,220,4
14,240,3
14,241,4
14,248,3
14,249,4
14,252,4
14,260,5
14,271,4
14,273,2
14,276,2
14,302,4
14,303,4
14,318,3
14,321,4
14,322,1
14,344,4
14,350,3
14,351,3
14,357,4
14,361,2
14,362,4
14,363,3
14,373,3
14,382,3
14,404,4
14,420,2
14,430,3
14,431,1
14,441,4
14,453,4
14,475,4
14,480,3
14,484,2
14,487,2
14,488,5
14,489,4
14,499,3
14,507,4
14,511,2
14,524,2
14,525,4
14,535,2
14,536,5
14,550,4
14,559,4
14,569,3
14,571,3
14,580,3
14,586,3
14,595,3
14,599,3
14,600,3
14,615,4
14,617,5
14,632,4
14,635,3
14,636,4
14,640,3
14,648,3
14,655,3
14,656,4
14,664,3
14,673,3
14,676,3
14,681,1
14,682,4
14,686,3
14,691,1
14,692,4
14,725,4
14,729,2
14,735,1
14,738,5
14,746,3
14,747,4
14,750,3
14,753,2
14,754,2
14,759,3
14,774,3
14,787,5
14,796,4
14,807,4
14,808,4
14,828,3
14,833,2
14,839,4
14,841,4
14,847,5
14,854,5
14,863,4
14,868,3
14,869,1
14,870,2
14,880,3
14,884,4
14,893,3
14,897,5
14,901,4
14,905,3
14,913,3
14,914,3
14,917,3
14,931,3
14,945,4
14,947,4
14,959,4
14,965,4
14,972,2
14,979,4
14,993,2
14,1005,4
14,1010,2
14,1011,4
14,1015,2
14,1020,3
14,1024,1
14,1027,3
14,1041,5
14,1074,3
14,1078,1
14,1082,3
14,1091,4
14,1092,3
14,1097,4
14,1100,3
14,1110,3
14,1115,3
14,1119,3
14,1122,2
14,1126,3
14,1129,4
14,1133,4
14,1141,3
14,1145,4
14,1146,3
14,1147,4
14,1155,5
14,1167,4
14,1177,4
14,1186,4
14,1187,3
14,1192,4
14,1196,3
14,1207,3
14,1216,4
14,1217,2
14,1224,3
14,1230,2
14,1238,5
14,1242,3
14,1247,5
14,1262,2
14,1272,2
14,1280,5
14,1288,5
14,1298,4
14,1309,3
14,1310,2
14,1328,4
14,1330,4
14,1331,4
14,1343,3
14,1355,5
14,1369,5
14,1370,4
14,1375,3
14,1381,4
14,1391,2
14,1404,3
14,1415,5
14,1420,4
14,1422,4
14,1427,3
14,1432,2
14,1435,3
14,1444,2
14,1464,4
14,1470,3
14,1480,3
14,1500,4
14,1501,3
14,1504,4
14,1506,4
14,1513,3
14,1520,3
14,1540,3
14,1545,5
14,1549,5
14,1553,3
14,1556,3
14,1557,2
14,1561,4
14,1562,2
14,1570,4
14,1573,3
14,1582,2
14,1585,3
14,1599,3
14,1601,4
14,1603,4
14,1605,4
14,1636,2
14,1640,4
14,1644,2
14,1650,3
14,1654,4
14,1655,3
14,1656,3
14,1657,4
14,1672,5
14,1677,5
14,1694,2
14,1695,4
14,1700,3
14,1701,3
14,1702,3
14,1712,2
14,1716,2
14,1722,4
14,1724,4
14,1726,2
14,1744,4
14,1748,3
14,1750,2
14,1763,4
14,1767,3
14,1768,4
14,1769,4
14,1771,3
14,1772,2
14,1776,5
14,1783,4
14,1785,5
14,1794,3
14,1796,3
14,1798,2
14,1803,5
14,1811,2
14,1813,3
14,1830,4
14,1832,4
14,1836,4
14,1846,4
14,1851,4
14,1854,3
14,1857,5
14,1863,3
14,1866,2
14,1867,3
14,1891,2
14,1892,5
14,1897,4
14,1901,4
14,1911,3
14,1918,3
14,1919,3
14,1922,1
14,1940,4
14,1947,3
14,1957,3
14,1966,5
14,1971,2
14,1973,3
14,1995,4
14,1996,3
14,1998,2
14,2006,3
14,2025,5
14,2026,2
14,2028,2
14,2034,4
14,2055,3
14,2061,2
14,2063,5
14,2065,3
14,2086,3
14,2096,1
14,2103,5
14,2104,4
14,2125,3
14,2126,4
14,2142,3
14,2148,2
14,2149,4
14,2155,3
14,2158,3
14,2159,2
14,2169,3
14,2173,4
14,2175,4
14,2180,3
14,2205,4
14,2210,2
14,2211,3
14,2229,4
14,2231,3
14,2235,5
14,2240,4
14,2245,2
14,2249,3
14,2262,5
14,2269,4
14,2272,3
14,2276,4
14,2283,3
14,2285,4
14,2295,4
14,2297,4
14,2298,3
14,2305,5
14,2306,4
14,2308,2
14,2335,3
14,2343,3
14,2357,3
14,2358,3
14,2366,1
14,2367,5
14,2379,4
14,2380,3
14,2382,2
14,2384,4
14,2386,3
14,2387,4
14,2388,4
14,2391,3
14,2400,4
14,2415,4
14,2416,4
14,2424,1
14,2425,4
14,2428,4
14,2430,5
14,2433,1
14,2436,4
14,2443,5
14,2445,3
14,2447,5
14,2450,3
14,2477,1
14,2480,3
14,2485,4
14,2496,3
14,2503,4
14,2524,3
14,2526,3
14,2537,3
14,2546,3
14,2549,2
14,2559,3
14,2574,3
14,2588,3
14,2598,5
14,2600,4
14,2635,2
14,2643,4
14,2647,4
14,2651,4
14,2657,2
14,2665,3
14,2667,2
14,2670,4
14,2674,4
14,2675,4
14,2680,1
14,2682,5
14,2685,4
14,2687,5
14,2689,1
14,2704,4
14,2711,1
14,2716,3
14,2717,3
14,2724,4
14,2733,4
14,2746,4
14,2766,4
14,2776,3
14,2783,4
14,2789,2
14,2795,4
14,2812,1
14,2815,2
14,2817,3
14,2823,1
14,2830,3
14,2837,3
14,2863,1
14,2899,4
14,2912,3
14,2915,4
14,2925,3
14,2945,3
14,2947,4
14,2961,4
14,2971,4
14,2974,3
14,2991,2
14,3006,4
14,3010,3
14,3015,3
14,3021,3
14,3023,2
14,3026,3
14,3033,4
14,3038,5
14,3041,4
14,3052,3
14,3060,4
14,3067,4
14,3125,3
14,3138,4
14,3139,4
14,3140,3
14,3154,2
14,3165,3
14,3167,4
14,3171,3
14,3190,5
14,3204,3
14,3205,4
14,3221,4
14,3223,4
14,3227,4
14,3231,2
14,3240,2
14,3248,3
14,3274,1
14,3281,3
14,3291,4
14,3299,4
14,3307,5
14,3313,4
14,3315,1
14,3328,3
14,3335,4
14,3336,1
14,3341,3
14,3344,3
14,3348,3
14,3350,2
14,3351,5
14,3353,2
14,3355,3
14,3370,1
14,3371,5
14,3376,3
14,3420,5
14,3423,5
14,3426,3
14,3427,5
14,3440,3
14,3442,3
14,3450,2
14,3452,5
14,3470,4
14,3473,4
14,3488,2
14,3499,3
14,3508,1
14,3529,3
14,3540,3
14,3547,2
14,3551,3
14,3554,4
14,3565,2
14,3591,3
14,3596,3
14,3610,2
14,3616,2
14,3624,3
14,3658,3
14,3661,4
14,3668,5
14,3669,4
14,3685,5
14,3698,3
14,3703,4
14,3713,4
14,3718,2
14,3724,2
14,3726,3
14,3727,4
14,3733,3
14,3753,4
14,3759,4
14,3762,2
14,3766,3
14,3780,2
14,3790,2
14,3799,5
14,3804,2
14,3806,5
14,3814,4
14,3830,5
14,3839,3
14,3856,4
14,3859,3
14,3861,4
14,3863,2
14,3869,3
14,3872,3
14,3881,3
14,3888,2
14,3901,4
14,3902,5
14,3905,3
14,3906,4
14,3911,3
14,3918,2
14,3922,5
14,3924,5
14,3929,3
14,3932,2
14,3933,3
14,3934,5
14,3936,3
14,3937,4
14,3946,4
14,3952,2
2958,23,5
2958,27,3
2958,28,3
2958,38,4
2958,41,4
2958,55,3
2958,74,4
2958,86,3
2958,92,4
2958,109,3
2958,141,4
2958,269,3
2958,290,4
2958,302,5
2958,303,3
2958,307,4
2958,316,4
2958,318,4
2958,337,4
2958,357,4
2958,364,3
2958,373,3
2958,436,4
2958,441,4
2958,472,3
2958,484,3
2958,525,5
2958,526,3
2958,536,5
2958,541,3
2958,582,4
2958,599,4
2958,600,5
2958,617,5
2958,635,3
2958,686,3
2958,694,4
2958,697,4
2958,725,4
2958,774,4
2958,796,4
2958,826,4
2958,846,4
2958,847,4
2958,870,3
2958,880,4
2958,894,3
2958,931,4
2958,959,3
2958,1005,5
2958,1015,4
2958,1041,4
2958,1054,4
2958,1071,5
2958,1074,4
2958,1130,3
2958,1133,4
2958,1147,3
2958,1171,3
2958,1192,4
2958,1207,3
2958,1208,4
2958,1225,4
2958,1229,4
2958,1230,3
2958,1247,5
2958,1287,3
2958,1288,5
2958,1298,3
2958,1328,5
2958,1329,4
2958,1330,4
2958,1336,3
2958,1340,3
2958,1343,4
2958,1358,2
2958,1371,4
2958,1375,4
2958,1377,2
2958,1398,4
2958,1404,4
2958,1415,4
2958,1422,4
2958,1435,2
2958,1444,4
2958,1445,3
2958,1446,3
2958,1458,3
2958,1513,3
2958,1521,4
2958,1545,5
2958,1553,4
2958,1562,4
2958,1580,2
2958,1641,4
2958,1650,3
2958,1673,3
2958,1677,3
2958,1686,3
2958,1700,3
2958,1716,3
2958,1717,2
2958,1744,4
2958,1750,3
2958,1785,3
2958,1796,4
2958,1803,4
2958,1811,4
2958,1857,5
2958,1881,3
2958,1915,4
2958,1953,3
2958,1954,4
2958,1969,3
2958,2018,3
2958,2034,4
2958,2096,3
2958,2104,5
2958,2125,4
2958,2126,3
2958,2128,5
2958,2145,3
2958,2164,5
2958,2202,3
2958,2208,3
2958,2221,4
2958,2229,4
2958,2235,4
2958,2251,5
2958,2295,5
2958,2305,4
2958,2308,3
2958,2326,3
2958,2335,3
2958,2338,4
2958,2350,4
2958,2358,3
2958,2380,5
2958,2428,3
2958,2450,4
2958,2454,3
2958,2473,4
2958,2490,4
2958,2502,3
2958,2503,3
2958,2530,3
2958,2559,5
2958,2576,4
2958,2589,4
2958,2600,4
2958,2614,3
2958,2635,3
2958,2647,5
2958,2650,4
2958,2657,4
2958,2659,2
2958,2746,5
2958,2770,5
2958,2776,3
2958,2780,3
2958,2817,5
2958,2823,5
2958,2837,5
2958,2839,3
2958,2863,4
2958,2889,3
2958,2899,5
2958,2913,3
2958,2915,4
2958,2934,4
2958,2945,3
2958,2947,4
2958,2961,4
2958,2970,4
2958,2988,3
2958,3026,4
2958,3033,3
2958,3072,4
2958,3123,4
2958,3185,4
2958,3190,4
2958,3204,4
2958,3205,4
2958,3220,4
2958,3221,3
2958,3240,4
2958,3274,3
2958,3307,4
2958,3315,5
2958,3328,4
2958,3394,4
2958,3399,4
2958,3426,5
2958,3472,4
2958,3473,3
2958,3479,3
2958,3500,3
2958,3508,4
2958,3517,5
2958,3528,4
2958,3540,3
2958,3541,4
2958,3547,5
2958,3549,3
2958,3553,4
2958,3582,4
2958,3595,3
2958,3596,4
2958,3616,3
2958,3627,4
2958,3639,4
2958,3661,5
2958,3685,5
2958,3695,4
2958,3699,4
2958,3724,3
2958,3758,4
2958,3780,5
2958,3839,4
2958,3856,4
2958,3859,5
2958,3869,3
2958,3872,4
2958,3885,3
2958,3901,4
2958,3922,3
1524,192,2
1524,380,5
1524,408,5
1524,441,3
1524,488,5
1524,525,3
1524,617,3
1524,634,2
1524,1068,4
1524,1078,4
1524,1177,3
1524,1190,5
1524,1278,4
1524,1328,5
1524,1377,2
1524,1398,4
1524,1415,5
1524,1545,5
1524,1722,5
1524,1737,3
1524,1798,4
1524,1857,5
1524,1911,2
1524,1948,3
1524,2145,5
1524,2262,4
1524,2328,5
1524,2443,4
1524,2484,3
1524,2674,5
1524,2745,1
1524,2823,4
1524,2927,5
1524,2946,5
1524,3006,5
1524,3081,5
1524,3205,5
1524,3280,4
1524,3596,5
1524,3661,3
1524,3706,2
1524,3823,4
1524,3852,3
1524,3860,5
1524,3866,2
2753,134,5
2753,170,5
2753,182,5
2753,286,4
2753,304,4
2753,419,2
2753,426,3
2753,494,5
2753,521,5
2753,526,4
2753,536,2
2753,538,5
2753,545,3
2753,573,5
2753,711,5
2753,750,5
2753,894,5
2753,902,5
2753,943,5
2753,953,5
2753,980,5
2753,988,5
2753,993,4
2753,1015,5
2753,1054,3
2753,1057,5
2753,1072,5
2753,1171,5
2753,1177,4
2753,1190,3
2753,1231,5
2753,1253,5
2753,1304,4
2753,1342,5
2753,1351,5
2753,1355,5
2753,1533,5
2753,1545,5
2753,1553,5
2753,1555,4
2753,1601,4
2753,1617,5
2753,1650,5
2753,1671,5
2753,1694,5
2753,1700,5
2753,1768,5
2753,1909,5
2753,1919,5
2753,1922,4
2753,1947,5
2753,1950,3
2753,2004,4
2753,2061,5
2753,2071,5
2753,2085,5
2753,2108,5
2753,2159,4
2753,2229,4
2753,2231,4
2753,2269,4
2753,2280,3
2753,2308,5
2753,2351,4
2753,2376,5
2753,2380,4
2753,2386,5
2753,2412,5
2753,2450,4
2753,2477,5
2753,2490,4
2753,2553,5
2753,2559,5
2753,2566,5
2753,2614,4
2753,2658,5
2753,2661,5
2753,2701,4
2753,2716,3
2753,2719,5
2753,2746,5
2753,2802,5
2753,2817,5
2753,2863,4
2753,2886,5
2753,2902,5
2753,2910,5
2753,2943,5
2753,2989,3
2753,3033,5
2753,3070,5
2753,3082,4
2753,3089,5
2753,3097,5
2753,3108,5
2753,3157,4
2753,3177,4
2753,3328,4
2753,3479,5
2753,3504,5
2753,3516,5
2753,3540,5
2753,3560,3
2753,3564,5
2753,3565,5
2753,3596,4
2753,3616,3
2753,3669,5
2753,3684,4
2753,3685,5
2753,3686,4
2753,3847,4
2753,3893,4
2753,3902,4
2753,3905,4
2753,3932,5
5798,23,5
5798,27,1
5798,41,4
5798,55,3
5798,74,5
5798,86,2
5798,109,4
5798,241,5
5798,302,4
5798,303,5
5798,307,3
5798,316,4
5798,318,4
5798,351,2
5798,436,4
5798,481,3
5798,526,2
5798,536,5
5798,541,1
5798,600,3
5798,694,4
5798,697,5
5798,774,5
5798,789,2
5798,796,5
5798,828,2
5798,846,3
5798,870,5
5798,902,5
5798,931,2
5798,935,5
5798,947,2
5798,959,4
5798,1005,5
5798,1074,4
5798,1092,5
5798,1122,4
5798,1216,4
5798,1247,5
5798,1287,2
5798,1322,1
5798,1329,5
5798,1336,5
5798,1347,2
5798,1350,5
5798,1358,4
5798,1375,4
5798,1403,5
5798,1446,2
5798,1545,5
5798,1563,3
5798,1580,5
5798,1589,4
5798,1650,5
5798,1677,4
5798,1686,2
5798,1772,5
5798,1803,5
5798,1857,5
5798,1883,4
5798,1996,1
5798,2003,3
5798,2026,3
5798,2034,5
5798,2081,5
5798,2126,5
5798,2145,5
5798,2208,5
5798,2248,4
5798,2251,2
5798,2260,5
5798,2305,2
5798,2326,1
5798,2335,1
5798,2358,2
5798,2366,3
5798,2398,3
5798,2419,1
5798,2428,4
5798,2450,3
5798,2473,5
5798,2492,2
5798,2511,2
5798,2559,3
5798,2576,2
5798,2588,1
5798,2647,5
5798,2657,3
5798,2670,2
5798,2675,5
5798,2724,3
5798,2746,4
5798,2817,2
5798,2823,5
5798,2837,5
5798,2885,1
5798,2889,3
5798,2899,5
5798,2913,4
5798,2915,5
5798,2935,3
5798,2945,3
5798,2970,2
5798,3055,4
5798,3072,4
5798,3123,3
5798,3167,4
5798,3220,4
5798,3221,3
5798,3240,5
5798,3274,1
5798,3291,4
5798,3307,5
5798,3315,4
5798,3322,5
5798,3356,4
5798,3366,4
5798,3416,3
5798,3426,5
5798,3473,3
5798,3528,2
5798,3553,4
5798,3582,3
5798,3595,5
5798,3639,2
5798,3661,5
5798,3695,4
5798,3699,4
5798,3724,2
5798,3780,5
5798,3814,1
5798,3830,2
5798,3850,5
5798,3865,5
5798,3869,2
5798,3911,3
1979,43,5
1979,192,5
1979,226,5
1979,274,2
1979,315,5
1979,336,4
1979,484,5
1979,585,5
1979,617,3
1979,738,5
1979,861,5
1979,1097,2
1979,1177,4
1979,1207,4
1979,1208,5
1979,1230,5
1979,1311,5
1979,1398,5
1979,1427,5
1979,1556,5
1979,1665,5
1979,1716,5
1979,1724,5
1979,1798,5
1979,1971,5
1979,2125,5
1979,2159,5
1979,2252,4
1979,2308,5
1979,2423,1
1979,2568,4
1979,2572,5
1979,2689,5
1979,2815,4
1979,3040,5
1979,3050,5
1979,3102,4
1979,3115,1
1979,3508,1
1979,3626,5
1979,3685,4
1979,3702,5
1979,3823,5
4254,43,3
4254,182,5
4254,226,5
4254,362,3
4254,373,3
4254,424,2
4254,441,4
4254,475,3
4254,480,4
4254,484,3
4254,550,4
4254,580,5
4254,617,3
4254,618,5
4254,635,4
4254,640,4
4254,673,4
4254,692,5
4254,730,3
4254,747,4
4254,771,5
4254,810,4
4254,847,4
